DATE,HOUR,COND,PRES,HUM,TMP,AQI,PM2.5,PM10
20160403,23,晴,1012,34,13,68,36,87
20160404,00,晴,1012,40,13,70,41,90
20160404,01,晴,1012,43,12,71,43,90
20160404,02,晴,1011,48,10,75,50,77
20160404,03,晴,1011,55,9,73,49,81
20160404,04,晴,1011,57,9,N/A,N/A,N/A
20160404,05,晴,1011,61,8,73,48,85
20160404,06,晴,1011,67,7,80,54,90
20160404,07,晴,1011,57,10,84,53,98
20160404,08,晴,1011,53,11,97,57,137
20160404,09,晴,1011,40,14,92,58,130
20160404,10,晴,1011,35,16,98,65,136
20160404,11,晴,1010,34,17,97,69,123
20160404,12,晴,1009,35,18,94,68,111
20160404,13,晴,1007,33,20,100,73,103
20160404,14,晴,1006,28,21,104,77,113
20160404,15,晴,1006,26,22,101,75,62
20160404,16,晴,1005,27,21,99,74,46
20160404,17,多云,1005,28,21,99,74,94
20160404,18,多云,1005,32,19,104,77,93
20160404,19,多云,1006,36,18,106,79,115
20160404,20,多云,1006,40,17,115,87,107
20160404,21,多云,1007,42,16,128,96,97
20160404,22,多云,1007,45,16,123,93,113
20160404,23,多云,1007,50,16,132,100,120
20160405,00,多云,1007,53,15,142,109,121
20160405,01,多云,1007,60,14,148,112,118
20160405,02,多云,1007,63,13,153,115,114
20160405,03,多云,1008,67,12,154,117,127
20160405,04,多云,1008,76,9,N/A,N/A,N/A
20160405,05,多云,1008,80,8,137,103,96
20160405,06,多云,1009,83,8,128,96,98
20160405,07,晴,1010,68,12,130,96,142
20160405,08,晴,1010,52,15,130,96,142
20160405,09,晴,1010,47,16,135,102,132
20160405,10,晴,1011,46,18,143,107,119
20160405,11,晴,1010,46,19,N/A,N/A,N/A
20160405,12,晴,1009,43,20,163,124,150
20160405,13,晴,1008,39,21,N/A,N/A,N/A
20160405,14,晴,1007,37,22,208,161,139
20160405,15,晴,1006,35,22,215,166,135
20160405,16,晴,1006,41,20,218,169,140
20160405,17,霾,1006,42,18,N/A,N/A,N/A
20160405,18,N/A,N/A,N/A,N/A,212,165,167
20160405,19,霾,1007,40,16,149,112,191
20160405,20,霾,1009,35,15,N/A,N/A,N/A
20160405,21,霾,1010,33,14,100,72,142
20160405,22,霾,1010,29,13,79,56,97
20160405,23,霾,1010,26,13,77,52,93
20160406,00,霾,1010,29,12,69,46,81
20160406,01,霾,1010,31,12,72,42,91
20160406,02,霾,1009,34,11,70,42,90
20160406,03,霾,1009,37,11,69,47,80
20160406,04,霾,1008,40,10,N/A,N/A,N/A
20160406,05,霾,1008,43,10,77,55,88
20160406,06,霾,1008,47,10,N/A,N/A,N/A
20160406,07,阵雨,1008,46,11,97,71,97
20160406,08,阵雨,1008,47,11,106,77,108
20160406,09,阵雨,1008,48,13,127,93,119
20160406,10,阵雨,1007,45,15,124,91,126
20160406,11,阵雨,1007,48,16,137,104,148
20160406,12,阵雨,1006,51,17,157,119,163
20160406,13,阵雨,1004,53,18,180,137,173
20160406,14,阵雨,1003,55,19,205,158,189
20160406,15,阵雨,1001,56,19,231,182,170
20160406,16,阵雨,1001,56,20,247,197,156
20160406,17,晴,1000,59,20,252,202,140
20160406,18,晴,1001,60,19,254,204,152
20160406,19,晴,1001,62,19,257,207,178
20160406,20,晴,1003,64,18,267,217,121
20160406,21,晴,1004,66,17,273,223,122
20160406,22,晴,1004,69,16,N/A,N/A,N/A
20160406,23,晴,1004,71,15,280,230,166
20160407,00,晴,1004,76,14,281,231,124
20160407,01,晴,1003,81,13,281,231,124
20160407,02,晴,1004,84,12,277,227,141
20160407,03,晴,1004,87,11,273,223,126
20160407,04,晴,1005,92,10,N/A,N/A,N/A
20160407,05,晴,1005,94,10,264,213,161
20160407,06,晴,1006,95,10,254,202,165
20160407,07,晴,1007,61,14,251,196,162
20160407,08,晴,1008,26,18,239,183,225
20160407,09,晴,1009,15,20,191,135,185
20160407,10,晴,1009,13,21,N/A,N/A,N/A
20160407,11,晴,1009,13,22,81,24,113
20160407,12,晴,1008,12,23,N/A,N/A,N/A
20160407,13,晴,1008,11,24,66,19,81
20160407,14,晴,1007,11,24,62,13,78
20160407,15,晴,1007,11,24,69,12,89
20160407,16,晴,1007,11,24,72,14,94
20160407,17,晴,1007,10,23,72,13,95
20160407,18,晴,1008,11,22,54,11,59
20160407,19,晴,1009,11,21,48,9,51
20160407,20,晴,1010,11,21,43,9,43
20160407,21,晴,1011,10,20,39,11,39
20160407,22,晴,1012,9,19,37,10,32
20160407,23,晴,1013,7,17,34,9,28
20160408,00,晴,1014,5,16,28,8,20
20160408,01,晴,1014,6,15,28,7,21
20160408,02,晴,1014,7,14,26,5,18
20160408,03,晴,1013,7,14,32,7,28
20160408,04,晴,1013,8,12,N/A,N/A,N/A
20160408,05,晴,1013,12,10,27,8,23
20160408,06,晴,1014,17,9,28,9,25
20160408,07,晴,1014,8,15,N/A,N/A,N/A
20160408,08,晴,1013,7,17,50,16,56
20160408,09,晴,1013,8,19,48,16,48
20160408,10,晴,1013,8,20,43,15,36
20160408,11,晴,1012,8,20,40,10,39
20160408,12,晴,1011,8,22,47,9,51
20160408,13,晴,1009,8,23,52,13,57
20160408,14,晴,1008,8,23,55,19,57
20160408,15,晴,1007,9,24,61,16,72
20160408,16,晴,1006,9,24,65,17,80
20160408,17,晴,1005,10,23,77,22,104
20160408,18,晴,1005,11,23,88,24,126
20160408,19,晴,1005,14,21,102,29,154
20160408,20,晴,1006,20,20,98,26,145
20160408,21,晴,1006,23,19,123,38,196
20160408,22,晴,1006,26,18,139,64,220
20160408,23,晴,1006,30,17,126,66,194
20160409,00,晴,1006,33,16,114,60,169
20160409,01,晴,1005,37,14,114,60,169
20160409,02,晴,1005,40,13,N/A,N/A,N/A
20160409,03,晴,1005,47,12,106,57,162
20160409,04,晴,1004,53,10,N/A,N/A,N/A
20160409,05,晴,1005,53,10,101,54,151
20160409,06,晴,1005,53,10,106,56,157
20160409,07,晴,1005,44,14,95,52,140
20160409,08,晴,1006,33,18,110,59,170
20160409,09,晴,1006,24,21,127,72,193
20160409,10,晴,1006,18,24,137,89,176
20160409,11,晴,1006,15,25,116,76,170
20160409,12,晴,1005,24,24,107,76,109
20160409,13,晴,1005,33,22,86,58,109
20160409,14,晴,1005,31,21,136,98,172
20160409,15,晴,1004,28,19,297,143,402
20160409,16,晴,1005,27,18,379,137,508
20160409,17,晴,1006,27,16,N/A,N/A,N/A
20160409,18,晴,1006,27,15,316,89,437
20160409,19,晴,1008,29,13,263,77,389
20160409,20,晴,1009,32,12,213,64,343
20160409,21,晴,1010,31,12,172,57,292
20160409,22,晴,1011,24,11,153,48,255
20160409,23,晴,1011,22,11,137,42,225
20160410,00,晴,1012,21,10,125,38,200
20160410,01,晴,1012,22,10,115,39,180
20160410,02,晴,1012,28,8,106,39,162
20160410,03,晴,1012,35,7,109,45,160
20160410,04,晴,1012,38,6,N/A,N/A,N/A
20160410,05,晴,1012,42,6,N/A,N/A,N/A
20160410,06,晴,1013,44,6,100,38,150
20160410,07,晴,1013,28,10,104,39,157
20160410,08,晴,1014,21,12,112,43,173
20160410,09,晴,1014,19,14,117,46,181
20160410,10,晴,1014,17,16,127,53,204
20160410,11,晴,1014,16,17,130,56,210
20160410,12,晴,1014,16,17,128,52,206
20160410,13,晴,1013,16,18,131,60,212
20160410,14,晴,1013,15,19,129,62,208
20160410,15,晴,1012,16,19,133,63,216
20160410,16,晴,1012,14,19,133,65,217
20160410,17,阴,1012,14,19,137,73,224
20160410,18,阴,1013,20,16,133,73,214
20160410,19,阴,1015,17,14,125,73,197
20160410,20,阴,1017,22,12,150,70,250
20160410,21,阴,1018,32,10,157,55,264
20160410,22,阴,1019,36,10,124,46,197
20160410,23,阴,1020,38,9,113,46,175
20160411,00,阴,1020,40,8,109,52,143
20160411,01,阴,1020,44,7,88,40,120
20160411,02,阴,1019,48,6,76,31,102
20160411,03,阴,1019,51,5,72,28,94
20160411,04,阴,1019,54,5,N/A,N/A,N/A
20160411,05,阴,1019,52,6,69,28,88
20160411,06,阴,1019,45,7,76,38,73
20160411,07,阴,1019,41,9,67,28,84
20160411,08,阴,1019,37,10,72,30,93
20160411,09,阴,1018,29,11,75,35,100
20160411,10,阴,1018,27,11,71,34,92
20160411,11,阴,1016,25,12,69,37,74
20160411,12,阴,1015,24,13,65,34,80
20160411,13,阴,1013,24,14,67,34,83
20160411,14,阴,1012,22,15,64,33,72
20160411,15,阴,1010,23,15,67,37,74
20160411,16,阴,1008,21,16,67,44,63
20160411,17,多云,1008,23,15,72,44,71
20160411,18,多云,1008,32,13,86,51,121
20160411,19,多云,1008,39,11,92,58,131
20160411,20,多云,1009,43,11,93,53,137
20160411,21,多云,1010,49,10,91,49,132
20160411,22,多云,1009,56,10,85,48,121
20160411,23,多云,1009,61,9,78,50,105
20160412,00,多云,1008,59,9,93,60,97
20160412,01,多云,1007,60,9,86,59,94
20160412,02,多云,1006,64,9,79,55,99
20160412,03,多云,1006,84,8,86,60,101
20160412,04,多云,1005,88,8,N/A,N/A,N/A
20160412,05,多云,1004,81,8,83,61,47
20160412,06,多云,1004,84,7,83,61,50
20160412,07,多云,1005,75,8,83,61,36
20160412,08,多云,1005,73,9,84,62,61
20160412,09,多云,1006,72,9,95,70,38
20160412,10,多云,1005,67,10,97,73,66
20160412,11,多云,1004,64,12,100,74,6
20160412,12,多云,1004,59,13,113,85,5
20160412,13,多云,1003,55,14,124,93,0
20160412,14,多云,1001,44,18,126,95,0
20160412,15,N/A,N/A,N/A,N/A,127,96,0
20160412,16,N/A,N/A,N/A,N/A,123,93,0
20160412,17,晴,1002,42,18,119,90,42
20160412,18,晴,1001,46,17,107,79,43
20160412,19,晴,1002,51,16,106,80,36
20160412,20,晴,1003,55,15,N/A,N/A,N/A
20160412,21,晴,1003,58,14,108,81,50
20160412,22,晴,1003,59,14,N/A,N/A,N/A
20160412,23,晴,1003,62,13,N/A,N/A,N/A
20160413,00,晴,1003,66,13,125,94,51
20160413,01,N/A,N/A,N/A,N/A,128,97,53
20160413,02,晴,1002,69,12,137,104,67
20160413,03,晴,1001,76,10,147,112,59
20160413,04,晴,1001,84,9,N/A,N/A,N/A
20160413,05,晴,1001,89,8,151,115,59
20160413,06,晴,1001,92,8,158,120,68
20160413,07,晴,1001,89,10,168,128,71
20160413,08,晴,1001,81,12,168,128,71
20160413,09,晴,1001,74,14,215,168,146
20160413,10,晴,1000,67,15,215,168,146
20160413,11,晴,1000,57,18,267,217,159
20160413,12,晴,999,47,20,286,236,120
20160413,13,晴,998,44,22,302,252,80
20160413,14,晴,997,31,24,279,231,139
20160413,15,晴,997,29,25,243,192,141
20160413,16,晴,997,27,25,197,150,125
20160413,17,晴,998,23,25,139,95,115
20160413,18,晴,999,9,25,83,48,62
20160413,19,晴,1000,10,23,59,26,51
20160413,20,晴,1002,9,23,55,16,54
20160413,21,N/A,N/A,N/A,N/A,62,18,71
20160413,22,晴,1004,11,21,70,21,88
20160413,23,晴,1005,13,20,74,23,97
20160414,00,晴,1005,13,20,78,22,105
20160414,01,晴,1006,15,18,77,26,103
20160414,02,晴,1007,15,17,91,36,133
20160414,03,晴,1008,15,17,112,47,175
20160414,04,晴,1009,19,17,N/A,N/A,N/A
20160414,05,晴,1010,23,15,132,53,214
20160414,06,晴,1011,27,14,100,36,150
20160414,07,晴,1012,25,16,77,26,105
20160414,08,晴,1013,23,17,58,17,69
20160414,09,晴,1013,20,18,N/A,N/A,N/A
20160414,10,晴,1013,16,19,40,15,43
20160414,11,N/A,N/A,N/A,N/A,33,13,27
20160414,12,晴,1013,13,21,33,14,12
20160414,13,晴,1012,14,22,37,17,11
20160414,14,晴,1011,13,23,39,21,13
20160414,15,晴,1010,14,23,50,25,49
20160414,16,晴,1010,14,23,60,32,69
20160414,17,阵雨,1010,21,22,76,40,97
20160414,18,N/A,N/A,N/A,N/A,75,38,96
20160414,19,N/A,N/A,N/A,N/A,85,38,120
20160414,20,阵雨,1012,27,16,98,45,145
20160414,21,阵雨,1012,32,15,84,37,117
20160414,22,阵雨,1013,38,13,74,29,97
20160414,23,阵雨,1013,44,12,66,30,75
20160415,00,阵雨,1013,47,11,57,26,64
20160415,01,N/A,N/A,N/A,N/A,48,27,53
20160415,02,阵雨,1012,51,10,48,27,53
20160415,03,阵雨,1011,47,11,56,30,62
20160415,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160415,05,阵雨,1010,57,8,53,34,44
20160415,06,阵雨,1010,57,8,65,43,43
20160415,07,N/A,N/A,N/A,N/A,59,37,65
20160415,08,阵雨,1010,35,14,72,41,88
20160415,09,N/A,N/A,N/A,N/A,70,45,70
20160415,10,阵雨,1009,29,17,N/A,N/A,N/A
20160415,11,阵雨,1009,29,18,75,54,60
20160415,12,阵雨,1007,29,20,N/A,N/A,N/A
20160415,13,阵雨,1007,28,21,82,59,92
20160415,14,N/A,N/A,N/A,N/A,89,66,98
20160415,15,阵雨,1005,29,22,102,76,122
20160415,16,阵雨,1004,31,22,111,82,136
20160415,17,多云,1004,34,22,N/A,N/A,N/A
20160415,18,多云,1004,35,21,110,79,152
20160415,19,多云,1005,37,21,118,86,162
20160415,20,多云,1006,33,20,117,88,155
20160415,21,多云,1006,36,20,122,92,157
20160415,22,多云,1007,46,18,N/A,N/A,N/A
20160415,23,多云,1007,51,17,N/A,N/A,N/A
20160416,00,多云,1008,68,15,73,48,87
20160416,01,多云,1007,74,14,65,38,69
20160416,02,多云,1007,82,13,57,31,50
20160416,03,多云,1006,84,13,47,28,28
20160416,04,多云,1005,82,13,N/A,N/A,N/A
20160416,05,多云,1005,80,13,33,17,27
20160416,06,多云,1005,81,13,42,26,38
20160416,07,多云,1005,75,14,58,35,49
20160416,08,多云,1005,37,16,58,35,49
20160416,09,多云,1005,32,16,164,78,229
20160416,10,多云,1006,27,16,247,101,335
20160416,11,多云,1006,27,16,114,53,173
20160416,12,多云,1005,26,17,76,32,101
20160416,13,多云,1005,26,18,65,31,70
20160416,14,多云,1004,24,18,61,30,46
20160416,15,多云,1004,22,18,51,21,58
20160416,16,多云,1003,21,18,N/A,N/A,N/A
20160416,17,阴,1004,19,18,43,16,37
20160416,18,阴,1005,20,17,N/A,N/A,N/A
20160416,19,阴,1006,21,16,N/A,N/A,N/A
20160416,20,阴,1007,23,16,29,10,28
20160416,21,阴,1008,24,15,29,10,23
20160416,22,阴,1008,25,15,N/A,N/A,N/A
20160416,23,阴,1009,23,15,32,16,21
20160417,00,阴,1009,22,14,29,13,21
20160417,01,阴,1008,19,14,N/A,N/A,N/A
20160417,02,阴,1008,22,13,34,14,33
20160417,03,阴,1008,19,14,38,12,39
20160417,04,阴,1007,18,14,N/A,N/A,N/A
20160417,05,阴,1007,17,14,30,15,17
20160417,06,阴,1008,18,13,29,12,20
20160417,07,晴,1008,18,14,29,11,22
20160417,08,晴,1008,16,15,29,11,22
20160417,09,晴,1008,16,16,38,16,31
20160417,10,晴,1009,16,17,43,16,37
20160417,11,晴,1008,16,18,N/A,N/A,N/A
20160417,12,晴,1007,14,18,N/A,N/A,N/A
20160417,13,晴,1007,15,19,45,16,50
20160417,14,晴,1006,14,19,N/A,N/A,N/A
20160417,15,晴,1006,11,20,37,16,25
20160417,16,晴,1005,10,20,39,20,9
20160417,17,晴,1005,11,19,N/A,N/A,N/A
20160417,18,晴,1005,13,18,N/A,N/A,N/A
20160417,19,晴,1006,14,17,37,13,27
20160417,20,晴,1006,16,16,35,16,25
20160417,21,晴,1007,18,17,34,15,32
20160417,22,晴,1009,32,14,47,17,52
20160417,23,晴,1009,40,13,N/A,N/A,N/A
20160418,00,晴,1009,43,12,N/A,N/A,N/A
20160418,01,N/A,N/A,N/A,N/A,29,12,18
20160418,02,晴,1008,42,12,27,13,17
20160418,03,晴,1008,39,12,26,15,17
20160418,04,晴,1008,38,11,N/A,N/A,N/A
20160418,05,晴,1008,37,11,N/A,N/A,N/A
20160418,06,晴,1009,36,11,30,16,17
20160418,07,晴,1009,32,12,30,14,28
20160418,08,晴,1010,24,14,N/A,N/A,N/A
20160418,09,晴,1010,20,15,40,16,37
20160418,10,晴,1010,21,16,40,19,30
20160418,11,晴,1010,19,17,N/A,N/A,N/A
20160418,12,晴,1010,17,18,39,16,37
20160418,13,晴,1009,15,18,36,17,19
20160418,14,晴,1009,12,19,33,15,18
20160418,15,晴,1008,12,20,34,13,14
20160418,16,晴,1008,10,20,34,13,9
20160418,17,小雨,1008,11,20,35,12,10
20160418,18,小雨,1009,13,19,35,12,10
20160418,19,小雨,1010,17,17,39,17,22
20160418,20,小雨,1011,21,16,N/A,N/A,N/A
20160418,21,小雨,1012,24,15,54,24,58
20160418,22,小雨,1012,27,14,57,25,65
20160418,23,小雨,1012,26,13,N/A,N/A,N/A
20160419,00,小雨,1013,32,12,57,30,65
20160419,01,小雨,1013,32,12,58,34,68
20160419,02,小雨,1013,33,12,60,35,69
20160419,03,小雨,1013,35,11,63,38,75
20160419,04,小雨,1013,41,10,N/A,N/A,N/A
20160419,05,小雨,1014,62,9,73,50,82
20160419,06,小雨,1014,67,9,76,51,95
20160419,07,小雨,1014,64,10,88,62,101
20160419,08,小雨,1015,63,10,95,68,114
20160419,09,小雨,1015,59,12,100,73,107
20160419,10,小雨,1015,56,12,100,73,107
20160419,11,小雨,1014,53,13,111,83,109
20160419,12,小雨,1013,52,14,111,83,109
20160419,13,小雨,1012,50,14,112,84,111
20160419,14,小雨,1012,51,15,122,93,111
20160419,15,小雨,1011,52,15,123,93,105
20160419,16,小雨,1010,54,15,N/A,N/A,N/A
20160419,17,晴,1010,54,15,112,84,110
20160419,18,晴,1010,55,15,115,87,109
20160419,19,晴,1011,58,14,114,86,107
20160419,20,晴,1012,57,14,108,81,99
20160419,21,N/A,N/A,N/A,N/A,96,72,92
20160419,22,晴,1012,49,14,98,73,65
20160419,23,晴,1012,51,14,103,77,43
20160420,00,晴,1012,53,14,97,72,40
20160420,01,晴,1012,54,13,98,73,60
20160420,02,晴,1011,59,12,N/A,N/A,N/A
20160420,03,晴,1011,61,12,105,79,37
20160420,04,晴,1011,62,12,N/A,N/A,N/A
20160420,05,晴,1011,63,11,104,78,32
20160420,06,晴,1011,62,11,91,67,0
20160420,07,多云,1011,58,12,N/A,N/A,N/A
20160420,08,多云,1011,51,14,87,64,19
20160420,09,多云,1011,43,16,91,68,49
20160420,10,多云,1011,37,19,105,76,73
20160420,11,晴,1010,30,22,N/A,N/A,N/A
20160420,12,晴,1009,25,23,122,91,77
20160420,13,晴,1008,17,25,105,78,9
20160420,14,晴,1007,12,26,102,76,11
20160420,15,晴,1005,13,27,N/A,N/A,N/A
20160420,16,晴,1004,14,27,48,32,12
20160420,17,晴,1004,16,26,N/A,N/A,N/A
20160420,18,晴,1004,24,24,53,36,21
20160420,19,N/A,N/A,N/A,N/A,74,49,91
20160420,20,晴,1005,35,21,99,70,124
20160420,21,晴,1005,39,20,N/A,N/A,N/A
20160420,22,晴,1005,43,18,N/A,N/A,N/A
20160420,23,晴,1004,44,18,94,69,99
20160421,00,晴,1004,49,16,102,76,102
20160421,01,晴,1003,53,15,106,79,113
20160421,02,晴,1002,62,13,N/A,N/A,N/A
20160421,03,晴,1002,68,11,116,86,121
20160421,04,晴,1001,74,11,N/A,N/A,N/A
20160421,05,晴,1001,75,10,119,89,116
20160421,06,晴,1001,74,11,125,95,103
20160421,07,晴,1001,73,13,135,102,109
20160421,08,晴,1000,64,15,149,113,121
20160421,09,晴,999,54,17,191,150,122
20160421,10,晴,999,45,21,224,177,102
20160421,11,晴,998,31,24,243,195,97
20160421,12,晴,997,23,27,248,198,34
20160421,13,晴,996,17,30,223,176,31
20160421,14,晴,996,15,31,N/A,N/A,N/A
20160421,15,晴,995,12,31,139,106,18
20160421,16,晴,995,14,31,100,72,22
20160421,17,晴,996,11,30,102,69,107
20160421,18,晴,997,11,28,156,79,226
20160421,19,晴,998,11,26,139,68,195
20160421,20,晴,1000,9,25,112,50,162
20160421,21,晴,1001,8,23,91,34,133
20160421,22,晴,1002,8,22,87,31,122
20160421,23,晴,1003,8,20,106,40,155
20160422,00,晴,1004,8,20,114,49,174
20160422,01,晴,1004,9,19,112,49,165
20160422,02,晴,1004,10,19,103,48,148
20160422,03,晴,1004,11,18,89,42,123
20160422,04,晴,1004,12,16,N/A,N/A,N/A
20160422,05,晴,1004,12,16,104,53,144
20160422,06,晴,1004,11,17,96,51,131
20160422,07,晴,1005,11,19,89,45,118
20160422,08,晴,1006,8,20,90,41,126
20160422,09,晴,1006,7,21,88,44,123
20160422,10,晴,1006,7,21,96,43,141
20160422,11,晴,1006,7,22,N/A,N/A,N/A
20160422,12,晴,1006,6,23,85,36,114
20160422,13,晴,1005,6,24,78,34,100
20160422,14,N/A,1005,6,26,N/A,N/A,N/A
20160422,15,晴,1004,7,26,76,25,97
20160422,16,晴,1003,7,25,68,25,81
20160422,17,晴,1004,7,25,N/A,N/A,N/A
20160422,18,晴,1004,6,24,60,24,72
20160422,19,晴,1005,7,23,50,20,54
20160422,20,晴,1006,8,22,48,20,51
20160422,21,晴,1007,8,21,56,18,67
20160422,22,晴,1007,11,19,56,18,64
20160422,23,晴,1008,14,17,46,21,50
20160423,00,晴,1009,11,17,43,21,30
20160423,01,晴,1010,12,16,N/A,N/A,N/A
20160423,02,晴,1010,14,15,42,17,42
20160423,03,晴,1010,18,13,39,13,39
20160423,04,晴,1010,18,12,N/A,N/A,N/A
20160423,05,晴,1011,14,13,43,14,45
20160423,06,晴,1011,16,13,41,17,41
20160423,07,晴,1012,14,15,43,14,44
20160423,08,晴,1012,11,17,50,15,52
20160423,09,晴,1013,10,18,45,14,46
20160423,10,晴,1012,10,19,38,13,36
20160423,11,晴,1012,9,19,36,13,36
20160423,12,晴,1011,8,20,33,11,31
20160423,13,晴,1010,9,21,N/A,N/A,N/A
20160423,14,晴,1010,9,21,32,14,23
20160423,15,晴,1009,10,21,35,17,28
20160423,16,晴,1009,12,21,42,22,33
20160423,17,晴,1009,11,21,51,18,49
20160423,18,晴,1009,12,20,N/A,N/A,N/A
20160423,19,晴,1009,14,19,63,29,76
20160423,20,晴,1010,18,18,62,31,75
20160423,21,晴,1011,19,16,N/A,N/A,N/A
20160423,22,晴,1011,21,15,81,44,101
20160423,23,晴,1011,23,14,80,42,109
20160424,00,晴,1011,27,13,74,38,97
20160424,01,晴,1011,34,11,71,40,91
20160424,02,晴,1010,41,9,75,45,98
20160424,03,晴,1010,46,9,75,45,98
20160424,04,晴,1010,47,9,N/A,N/A,N/A
20160424,05,晴,1010,50,9,73,47,92
20160424,06,晴,1010,50,9,76,49,95
20160424,07,晴,1010,47,12,76,46,98
20160424,08,晴,1010,42,14,77,47,102
20160424,09,晴,1009,35,16,80,51,105
20160424,10,晴,1008,29,18,93,64,116
20160424,11,晴,1008,23,20,100,72,121
20160424,12,晴,1007,22,21,108,78,128
20160424,13,晴,1006,25,23,N/A,N/A,N/A
20160424,14,晴,1005,27,23,119,86,152
20160424,15,晴,1004,31,24,139,103,172
20160424,16,晴,1003,35,25,157,118,190
20160424,17,多云,1003,40,25,183,138,230
20160424,18,多云,1004,43,24,183,139,229
20160424,19,多云,1004,47,24,188,142,225
20160424,20,多云,1004,51,22,190,145,205
20160424,21,多云,1004,55,21,165,124,196
20160424,22,多云,1005,54,21,157,120,188
20160424,23,多云,1005,48,21,142,106,167
20160425,00,多云,1005,51,20,142,106,167
20160425,01,多云,1005,55,19,114,74,154
20160425,02,多云,1005,59,19,102,63,138
20160425,03,多云,1006,62,18,95,63,123
20160425,04,多云,1006,66,17,N/A,N/A,N/A
20160425,05,多云,1007,68,16,92,66,110
20160425,06,多云,1007,69,16,95,70,107
20160425,07,晴,1008,68,17,101,75,110
20160425,08,晴,1008,63,18,105,78,117
20160425,09,晴,1009,58,20,115,86,108
20160425,10,晴,1009,52,22,128,97,111
20160425,11,晴,1009,46,24,140,106,121
20160425,12,晴,1009,38,25,154,116,125
20160425,13,晴,1008,35,26,173,131,141
20160425,14,晴,1007,28,28,184,139,96
20160425,15,N/A,N/A,N/A,N/A,150,113,84
20160425,16,晴,1007,25,28,126,92,91
20160425,17,阴,1007,24,27,N/A,N/A,N/A
20160425,18,阴,1008,26,26,120,84,108
20160425,19,阴,1009,27,25,100,70,114
20160425,20,阴,1010,30,24,103,72,118
20160425,21,阴,1011,55,19,N/A,N/A,N/A
20160425,22,阴,1012,61,17,144,97,218
20160425,23,阴,1012,62,16,178,129,231
20160426,00,阴,1013,54,15,156,113,193
20160426,01,阴,1013,49,15,129,94,143
20160426,02,阴,1013,52,14,114,83,140
20160426,03,阴,1013,53,14,106,76,133
20160426,04,阴,1013,51,14,N/A,N/A,N/A
20160426,05,阴,1013,50,14,101,71,129
20160426,06,阴,1013,48,14,97,69,124
20160426,07,多云,1013,46,14,94,68,117
20160426,08,多云,1014,45,15,97,70,123
20160426,09,多云,1014,43,16,110,79,118
20160426,10,多云,1014,40,17,106,77,117
20160426,11,多云,1014,38,19,113,80,111
20160426,12,多云,1013,37,20,N/A,N/A,N/A
20160426,13,多云,1012,35,20,105,76,111
20160426,14,多云,1011,34,21,116,86,122
20160426,15,多云,1010,31,22,124,94,108
20160426,16,多云,1010,32,22,122,92,109
20160426,17,小雨,1010,31,22,121,91,95
20160426,18,小雨,1010,34,21,111,82,93
20160426,19,小雨,1011,33,20,102,74,104
20160426,20,小雨,1012,34,19,96,67,106
20160426,21,小雨,1012,40,17,97,69,108
20160426,22,小雨,1012,43,16,90,63,97
20160426,23,小雨,1012,42,15,92,66,108
20160427,00,小雨,1012,53,14,101,74,119
20160427,01,小雨,1011,58,13,102,76,117
20160427,02,小雨,1011,62,13,100,75,87
20160427,03,小雨,1011,63,13,N/A,N/A,N/A
20160427,04,小雨,1011,61,13,N/A,N/A,N/A
20160427,05,小雨,1011,57,13,N/A,N/A,N/A
20160427,06,N/A,N/A,N/A,N/A,99,74,79
20160427,07,阴,1012,52,15,106,79,98
20160427,08,阴,1012,53,16,106,79,105
20160427,09,阴,1012,49,17,109,82,102
20160427,10,阴,1011,45,18,107,80,77
20160427,11,小雨,1011,47,18,105,79,97
20160427,12,小雨,1011,47,18,N/A,N/A,N/A
20160427,13,小雨,1010,45,18,N/A,N/A,N/A
20160427,14,小雨,1010,47,19,107,80,34
20160427,15,小雨,1009,46,19,112,84,28
20160427,16,小雨,1009,52,19,120,90,35
20160427,17,多云,1009,57,19,119,90,63
20160427,18,多云,1009,54,18,126,96,43
20160427,19,多云,1009,57,18,130,99,26
20160427,20,多云,1009,62,17,134,102,58
20160427,21,多云,1009,68,17,140,107,51
20160427,22,多云,1009,69,16,159,120,54
20160427,23,多云,1010,77,15,160,121,42
20160428,00,多云,1009,80,14,156,119,10
20160428,01,多云,1010,84,14,149,113,10
20160428,02,多云,1010,86,13,152,114,21
20160428,03,多云,1010,88,13,151,114,7
20160428,04,多云,1010,91,12,N/A,N/A,N/A
20160428,05,多云,1011,95,11,143,108,0
20160428,06,多云,1011,95,12,127,96,0
20160428,07,多云,1012,67,15,116,88,12
20160428,08,多云,1012,55,18,111,83,20
20160428,09,多云,1013,46,20,112,84,81
20160428,10,多云,1013,38,22,123,93,103
20160428,11,多云,1012,36,23,114,85,49
20160428,12,多云,1012,34,24,110,82,45
20160428,13,多云,1011,34,25,111,84,95
20160428,14,多云,1010,31,26,125,94,84
20160428,15,多云,1009,31,26,133,100,90
20160428,16,多云,1008,32,25,129,94,102
20160428,17,多云,1007,29,25,114,78,83
20160428,18,多云,1008,31,23,105,67,70
20160428,19,多云,1009,33,21,94,61,101
20160428,20,多云,1009,35,20,83,58,103
20160428,21,多云,1009,39,18,79,53,103
20160428,22,多云,1009,42,17,80,50,93
20160428,23,多云,1010,44,16,69,45,80
20160429,00,多云,1009,48,14,69,45,80
